,label
0,0
1,1
2,0
3,1
4,0
5,0
6,0
7,1
8,0
9,0
10,1
11,0
12,1
13,1
14,1
15,1
16,0
17,0
18,0
19,1
20,0
21,1
22,1
23,0
24,1
25,1
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,0
37,1
38,0
39,0
40,1
41,0
42,1
43,1
44,0
45,0
46,1
47,1
48,1
49,0
50,0
51,0
52,0
53,1
54,0
55,1
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,0
66,1
67,0
68,1
69,1
70,1
71,1
72,0
73,0
74,0
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,0
89,0
90,1
91,1
92,0
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,1
101,1
102,0
103,1
104,1
105,1
106,1
107,0
108,1
109,0
110,0
111,1
112,1
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,1
132,0
133,1
134,1
135,1
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,1
148,1
149,0
150,1
151,1
152,0
153,1
154,0
155,0
156,0
157,1
158,0
159,1
160,1
161,0
162,1
163,0
164,1
165,0
166,1
167,1
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,0
176,0
177,0
178,0
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,1
187,1
188,0
189,1
190,1
191,0
192,0
193,1
194,0
195,1
196,1
197,0
198,1
199,0
200,1
201,1
202,1
203,1
204,0
205,0
206,1
207,0
208,0
209,0
210,0
211,1
212,0
213,1
214,0
215,0
216,0
217,1
218,0
219,1
220,0
221,0
222,0
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,0
231,0
232,1
233,0
234,0
235,0
236,1
237,1
238,0
239,1
240,1
241,1
242,1
243,0
244,1
245,0
246,1
247,0
248,1
249,1
250,0
251,0
252,1
253,0
254,1
255,0
256,1
257,1
258,1
259,0
260,0
261,1
262,0
263,1
264,0
265,0
266,1
267,1
268,0
269,1
270,0
271,0
272,1
273,0
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,0
282,0
283,1
284,1
285,1
286,1
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,0
303,0
304,0
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,0
313,1
314,1
315,0
316,0
317,1
318,1
319,1
320,0
321,0
322,0
323,0
324,1
325,1
326,1
327,1
328,0
329,1
330,0
331,0
332,1
333,0
334,0
335,1
336,1
337,0
338,0
339,0
340,1
341,1
342,1
343,0
344,1
345,0
346,1
347,1
348,1
349,0
350,0
351,1
352,1
353,0
354,0
355,0
356,1
357,0
358,0
359,1
360,0
361,1
362,0
363,0
364,1
365,0
366,0
367,0
368,1
369,1
370,0
371,0
372,1
373,1
374,0
375,1
376,1
377,0
378,0
379,0
380,0
381,0
382,1
383,1
384,1
385,1
386,1
387,0
388,0
389,1
390,0
391,0
392,1
393,1
394,1
395,1
396,1
397,0
398,0
399,0
400,0
401,1
402,1
403,1
404,0
405,0
406,0
407,0
408,0
409,1
410,1
411,0
412,1
413,1
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,1
422,0
423,1
424,1
425,1
426,0
427,1
428,1
429,1
430,0
431,0
432,0
433,0
434,1
435,1
436,0
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,0
446,1
447,1
448,1
449,0
450,1
451,0
452,0
453,0
454,0
455,0
456,1
457,0
458,1
459,1
460,1
461,0
462,0
463,0
464,1
465,1
466,1
467,1
468,0
469,0
470,1
471,0
472,1
473,1
474,1
475,0
476,1
477,1
478,0
479,1
480,1
481,0
482,0
483,1
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,1
492,1
493,0
494,1
495,0
496,0
497,1
498,0
499,1
500,1
501,1
502,1
503,0
504,1
505,0
506,0
507,0
508,1
509,1
510,0
511,0
512,1
513,1
514,1
515,0
516,0
517,1
518,0
519,0
520,0
521,0
522,0
523,1
524,0
525,1
526,1
527,1
528,1
529,0
530,1
531,1
532,0
533,1
534,1
535,0
536,0
537,1
538,1
539,1
540,0
541,1
542,0
543,1
544,0
545,0
546,1
547,0
548,1
549,0
550,1
551,1
552,0
553,1
554,1
555,1
556,1
557,1
558,0
559,0
560,1
561,0
562,1
563,1
564,0
565,1
566,1
567,0
568,1
569,0
570,0
571,1
572,0
573,1
574,1
575,0
576,0
577,1
578,1
579,0
580,0
581,0
582,1
583,0
584,1
585,1
586,1
587,1
588,0
589,0
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,1
598,0
599,1
600,1
601,1
602,0
603,0
604,1
605,0
606,1
607,1
608,1
609,0
610,1
611,1
612,1
613,1
614,1
615,1
616,0
617,1
618,1
619,1
620,0
621,0
622,0
623,1
624,0
625,0
626,1
627,1
628,0
629,1
630,1
631,1
632,0
633,1
634,0
635,1
636,1
637,0
638,1
639,1
640,1
641,1
642,1
643,1
644,0
645,0
646,0
647,0
648,0
649,1
650,0
651,0
652,1
653,1
654,1
655,1
656,0
657,0
658,1
659,0
660,1
661,1
662,0
663,0
664,0
665,0
666,0
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,0
675,0
676,1
677,0
678,1
679,1
680,1
681,1
682,0
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,0
698,0
699,0
700,0
701,1
702,1
703,1
704,1
705,0
706,0
707,0
708,1
709,0
710,0
711,0
712,0
713,1
714,1
715,1
716,0
717,0
718,0
719,1
720,0
721,0
722,1
723,1
724,1
725,1
726,0
727,0
728,0
729,1
730,1
731,1
732,1
733,0
734,0
735,0
736,1
737,0
738,1
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,1
754,1
755,1
756,1
757,1
758,0
759,0
760,1
761,1
762,0
763,0
764,0
765,0
766,1
767,0
768,0
769,1
770,1
771,0
772,0
773,0
774,1
775,0
776,0
777,0
778,1
779,1
780,0
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,0
795,0
796,1
797,0
798,0
799,0
800,0
801,0
802,1
803,0
804,1
805,0
806,0
807,1
808,1
809,0
810,1
811,1
812,0
813,1
814,0
815,0
816,0
817,0
818,0
819,0
820,1
821,0
822,0
823,1
824,0
825,0
826,0
827,1
828,0
829,0
830,1
831,0
832,0
833,0
834,0
835,0
836,0
837,1
838,0
839,1
840,1
841,1
842,1
843,0
844,1
845,1
846,0
847,1
848,0
849,0
850,0
851,1
852,1
853,0
854,0
855,1
856,0
857,1
858,0
859,1
860,0
861,1
862,1
863,0
864,1
865,0
866,1
867,0
868,1
869,1
870,1
871,0
872,1
873,1
874,1
875,0
876,1
877,0
878,0
879,1
880,1
881,1
882,0
883,0
884,0
885,1
886,1
887,1
888,0
889,0
890,0
891,1
892,0
893,0
894,1
895,0
896,0
897,0
898,0
899,0
900,1
901,0
902,0
903,0
904,1
905,0
906,1
907,1
908,1
909,0
910,1
911,0
912,0
913,0
914,0
915,1
916,1
917,0
918,0
919,0
920,0
921,0
922,0
923,1
924,1
925,1
926,0
927,0
928,1
929,0
930,1
931,0
932,0
933,0
934,1
935,0
936,0
937,1
938,0
939,1
940,0
941,0
942,0
943,1
944,0
945,1
946,1
947,1
948,0
949,1
950,0
951,0
952,0
953,0
954,1
955,1
956,1
957,1
958,1
959,0
960,0
961,1
962,1
963,0
964,0
965,0
966,0
967,1
968,1
969,1
970,1
971,0
972,1
973,1
974,0
975,0
976,1
977,1
978,1
979,0
980,1
981,0
982,1
983,0
984,0
985,0
986,0
987,0
988,1
989,0
990,0
991,1
992,0
993,1
994,1
995,1
996,0
997,1
998,0
999,0
